question,answer,domain
"Question: Are group 2 innate lymphoid cells ( ILC2s ) increased in chronic rhinosinusitis with nasal polyps or eosinophilia?
Answer concisely in 1-2 sentences.","As ILC2s are elevated in patients with CRSwNP, they may drive nasal polyp formation in CRS.",medical
"Question: Does vagus nerve contribute to the development of steatohepatitis and obesity in phosphatidylethanolamine N-methyltransferase deficient mice?
Answer concisely in 1-2 sentences.",Neuronal signals via the hepatic vagus nerve contribute to the development of steatohepatitis and protection against obesity in HFD fed Pemt(-/-) mice.,medical
"Question: Does psammaplin A induce Sirtuin 1-dependent autophagic cell death in doxorubicin-resistant MCF-7/adr human breast cancer cells and xenografts?
Answer concisely in 1-2 sentences.","PsA significantly inhibited MCF-7/adr cells proliferation in a concentration-dependent manner, with accumulation of cells in G2/M phase of the cell cycle.",medical
"Question: Is methylation of the FGFR2 gene associated with high birth weight centile in humans?
Answer concisely in 1-2 sentences.",We identified a novel biologically plausible candidate (FGFR2) for with BWC that merits further study.,medical
"Question: Do tumor-infiltrating immune cell profiles and their change after neoadjuvant chemotherapy predict response and prognosis of breast cancer?
Answer concisely in 1-2 sentences.","Breast cancer immune cell subpopulation profiles, determined by immunohistochemistry-based computerized analysis, identify groups of patients characterized by high response (in the pre-treatment setting) and poor prognosis (in the post-treatment setting).",medical
"Question: Is hidradenitis suppurativa a systemic disease with substantial comorbidity burden : a chart-verified case-control analysis?
Answer concisely in 1-2 sentences.",Control subjects were not validated for absence of HS and comorbidity validation was not performed for either group.,medical
"Question: Does reference range for serum and salivary testosterone in young men of Mediterranean region?
Answer concisely in 1-2 sentences.","In men from the Mediterranean region, values of TT>9.7 nmol/L, CFT>0.22 nmol/L, and/or CBT>4.9 nmol/L make the presence of biochemical hypogonadism unlikely.",medical
"Question: Are secretory phospholipases A2 secreted from ciliated cells and increase mucin and eicosanoid secretion from goblet cells?
Answer concisely in 1-2 sentences.","sPLA2 are secreted from ciliated cells and appear to induce mucin and cysLT secretion from goblet cells, strongly suggesting that airway goblet cells are proinflammatory effector cells.",medical
"Question: Is admission hyperglycemia associated with failed reperfusion following fibrinolytic therapy in patients with STEMI : results of a retrospective study?
Answer concisely in 1-2 sentences.","In patients with STEMI who undergo FT, admission hyperglycemia is an independent predictor of the failure of fibrinolysis.",medical
"Question: Do systematic Reviews Published in Emergency Medicine Journals Routinely Search Clinical Trials Registries : A Cross-Sectional Analysis?
Answer concisely in 1-2 sentences.",Systematic reviews published in emergency medicine journals do not routinely include searches of clinical trials registries.,medical
"Question: Do obese patients with idiopathic pulmonary fibrosis have a higher 90-day mortality risk with bilateral lung transplantation?
Answer concisely in 1-2 sentences.",Our results suggest that obese patients who receive a BLT may be at higher risk of 90-day mortality compared with patients of normal weight.,medical
"Question: Does promoter variant rs2301228 on the neural cell adhesion molecule 1 gene confer risk of schizophrenia in Han Chinese?
Answer concisely in 1-2 sentences.","Our results provide direct evidence for NCAM1 as a susceptibility gene for schizophrenia, which offers support to a neurodevelopmental model and neuronal connectivity hypothesis in the onset of schizophrenia.",medical
"Question: Are [ Higher nitric oxide levels associated with disease activity in Egyptian rheumatoid arthritis patients ]?
Answer concisely in 1-2 sentences.",There are increased levels of nitric oxide in the serum of patients with rheumatoid arthritis.,medical
"Question: Does increased Syk phosphorylation lead to overexpression of TRAF6 in peripheral B cells of patients with systemic lupus erythematosus?
Answer concisely in 1-2 sentences.","Our results suggest that the activated Syk-mediated TRAF6 pathway leads to aberrant activation of B cells in SLE, and also highlight Syk as a potential target for B-cell-mediated processes in SLE.",medical
"Question: Are reasons why erupted third molars extracted in a public university in Mexico?
Answer concisely in 1-2 sentences.","Women and patients 18 to 34 years of age had erupted 3M extracted more frequently, primarily for prosthetic reasons.",medical
"Question: Does the Boston keratoprosthesis provide a wide depth of focus?
Answer concisely in 1-2 sentences.",The KPro's wide depth-of-focus makes the visual acuity less dependent on an exact refractive correction at distance and explains the 'pseudoaccomodation' experienced by these patients.,medical
"Question: Do large portion sizes increase bite size and eating rate in overweight women?
Answer concisely in 1-2 sentences.","Increasing portion size led to a larger bite size and faster eating rate, but a slower reduction in eating speed during the meal.",medical
"Question: Are routine preoperative restaging CTs after neoadjuvant chemoradiation for locally advanced rectal cancer low yield : a retrospective case study?
Answer concisely in 1-2 sentences.","Because of the financial costs and established risks of intravenous contrast and cumulative radiation exposure, it may be advisable to take a more selective approach to preoperative imaging.",medical
"Question: Does pancreatic polypeptide regulate glucagon release through PPYR1 receptors expressed in mouse and human alpha-cells?
Answer concisely in 1-2 sentences.",Glucose stimulates PP secretion and PP inhibits glucagon release in mouse pancreatic islets.,medical
"Question: Do two decades of British newspaper coverage regarding attempt cardiopulmonary resuscitation decisions : Lessons for clinicians?
Answer concisely in 1-2 sentences.","Regarding DNACPR decision-making, the predominant theme was perceived lack of patient involvement, and, more recently, lack of surrogate involvement.",medical
"Question: Is increased time from neoadjuvant chemoradiation to surgery associated with higher pathologic complete response rates in esophageal cancer?
Answer concisely in 1-2 sentences.",A longer interval between completion of neoadjuvant chemoradiation and surgery was associated with higher pathologic complete response rates without an impact on surgical morbidity.,medical
"Question: Is epileptic focus localization based on resting state interictal MEG recordings feasible irrespective of the presence or absence of spikes?
Answer concisely in 1-2 sentences.","Our preliminary results suggest that accurate localization of the epileptogenic focus may be accomplished using noninvasive spontaneous ""resting-state"" recordings of relatively brief duration and without the need to capture definite interictal and/or ictal abnormalities.",medical
"Question: Does seminal Helicobacter pylori treatment improve sperm motility in infertile asthenozoospermic men?
Answer concisely in 1-2 sentences.",H pylori treatment significantly improves sperm motility in infertile asthenozoospermic men with elevated seminal H pylori IgA.,medical
"Question: Does a migrating ciliary gate compartmentalize the site of axoneme assembly in Drosophila spermatids?
Answer concisely in 1-2 sentences.","Our findings demonstrate that the ciliary gate can migrate away from the base of the cilium, thereby functioning independently of the centriole and of a static interaction with the axoneme to compartmentalize the site of axoneme assembly.",medical
"Question: Is individual Public Transportation Accessibility Positively Associated with Self-Reported Active Commuting?
Answer concisely in 1-2 sentences.",This study extends the knowledge about the driving forces of using public transportation for commuting by examining the individual public transportation accessibility.,medical
"Question: Is congenital penile pathology associated with abnormal development of the dartos muscle : a prospective study of primary penile surgery at a tertiary referral center?
Answer concisely in 1-2 sentences.","Congenital penile pathology (hypospadias, buried penis) is associated with structural anomalies in dartos tissue.",medical
"Question: Is δNp63 expression a protective factor of progression in clinical high grade T1 bladder cancer?
Answer concisely in 1-2 sentences.",ΔNp63 expression is a favorable prognostic factor in clinically high grade T1 bladder cancer.,medical
"Question: Do high levels of procalcitonin in the early phase after pediatric liver transplantation indicate poor postoperative outcome?
Answer concisely in 1-2 sentences.",High levels of PCT after pLTx are an early indicator of poor postoperative outcome and may reflect ischemia induced liver cell injury within the context of an ischemia- reperfusion injury.,medical
"Question: Is decreased expression of liver-type fatty acid-binding protein associated with poor prognosis in hepatocellular carcinoma?
Answer concisely in 1-2 sentences.",L-FABP was downregulated in HCC and could be served as a promising prognostic marker for HCC patients.,medical
"Question: Does ephrin type-B receptor 4 activation reduce neointimal hyperplasia in human saphenous vein in vitro?
Answer concisely in 1-2 sentences.","Eph-B4 is present and functional in adult human saphenous veins, with intact downstream signaling pathways capable of NO release and prevention of neointimal hyperplasia in vitro.",medical
"Question: Are low serum levels of vitamin D associated with post-stroke depression?
Answer concisely in 1-2 sentences.",Serum vitamin D levels within 24 h after admission are found to be associated with PSD and may predict its development at 1 month post-stroke.,medical
"Question: Are polymorphisms near TBX5 and GDF7 associated with increased risk for Barrett 's esophagus?
Answer concisely in 1-2 sentences.",We identified 2 loci associated with risk of BE and provided data to support a further locus.,medical
"Question: Does danzhi Xiaoyao San ameliorate depressive-like behavior by shifting toward serotonin via the downregulation of hippocampal indoleamine 2,3-dioxygenase?
Answer concisely in 1-2 sentences.",DXS exhibited antidepressant-like effects on rats exposed to CUMS.,medical
"Question: Is p63 more sensitive and specific than 34βE12 to differentiate adenocarcinoma of prostate from cancer mimickers?
Answer concisely in 1-2 sentences.",Basal cell markers can help to distinguish prostate adenocarcinoma from cancer mimickers.,medical
"Question: Does poor sleep predict symptoms of depression and disability retirement due to depression?
Answer concisely in 1-2 sentences.",Lack of baseline diagnostic interviews; sleep quality based on self-report.,medical
"Question: Are phospholipase C epsilon 1 ( PLCE1 ) haplotypes associated with increased risk of gastric cancer in Kashmir Valley?
Answer concisely in 1-2 sentences.",These results suggest that variation in PLCE1 may be associated with GC risk in Kashmir Valley.,medical
"Question: Is tGFBI Expression in Cancer Stromal Cells Associated with Poor Prognosis and Hematogenous Recurrence in Esophageal Squamous Cell Carcinoma?
Answer concisely in 1-2 sentences.",High TGFBI expression in ESCC tissues could be a powerful biomarker of poor prognosis and hematogenous recurrence.,medical
"Question: Are autoimmune features associated with chronic antibiotic-refractory pouchitis?
Answer concisely in 1-2 sentences.","There is marked overlap of certain immune markers in patients with pouch dysfunction, especially those with CARP.",medical
"Question: Does identical ATP1A3 mutation cause alternating hemiplegia of childhood and rapid-onset dystonia parkinsonism phenotypes?
Answer concisely in 1-2 sentences.","The discordance of these phenotypes suggests that there are other undiscovered environmental, genetic, or epigenetic factors influencing the development of alternating hemiplegia of childhood or rapid-onset dystonia parkinsonism.",medical
"Question: Does metabolic control analysis of the Trypanosoma cruzi peroxide detoxification pathway identify tryparedoxin as a suitable drug target?
Answer concisely in 1-2 sentences.","These quantitative kinetic and metabolic analyses pointed out to TXN as a convenient drug target due to its low catalytic efficiency, high control on the flux of peroxide detoxification and role as provider of reducing equivalents to the two main peroxidases in the parasite.",medical
"Question: Is basal Flt1 tyrosine kinase activity a positive regulator of endothelial survival and vascularization during zebrafish embryogenesis?
Answer concisely in 1-2 sentences.",Flt1-tyrosine kinase (TK) activity contributed significantly in endothelial cells survival and vascular development during embryo angiogenesis in zebrafish by engaging PI3K/Akt pathway.,medical
"Question: Do immunizations with hepatitis B viral antigens and a TLR7/8 agonist adjuvant induce antigen-specific immune responses in HBV-transgenic mice?
Answer concisely in 1-2 sentences.",Immunization with CL097-conjugated HBV-Ag reversed immune tolerance in HBV-Tg mice and induced antigen-specific immune responses.,medical
"Question: Are lobar microbleeds associated with a decline in executive functioning in older adults?
Answer concisely in 1-2 sentences.","Lobar microbleeds, a marker of cerebral amyloid angiopathy, are associated with an accelerated rate of executive function decline.",medical
"Question: Is self-reported physical activity in smoking pre-cessation a protective factor against relapse for all?
Answer concisely in 1-2 sentences.","Previous quit attempts and professional activity were positive predictors of smoking abstinence, with alcohol use disorder a negative predictor.",medical
"Question: Is breathlessness at rest the dominant presentation of patients admitted with heart failure?
Answer concisely in 1-2 sentences.",Many patients admitted with HF are CARBOSE.,medical
"Question: Is delayed duodenal stump blow-out following total gastrectomy for cancer : Heightened awareness for the continued presence of the surgical past in the present the key to a successful duodenal stump disruption management . A case report?
Answer concisely in 1-2 sentences.",Several strategies have been proposed for the successful management post-gastrectomy duodenal stump disruption however; its treatment planning is absolutely determined by the presence or not of generalized peritonitis and hemodynamic instability with hostile abdomen.,medical
"Question: Are lipoprotein phospholipase A2 mass and activity associated with the diagnosis of acute brain ischemia?
Answer concisely in 1-2 sentences.",The results of our study do not support the early measurement of Lp-PLA2 mass or activity levels for confirming an ischemic etiology in patients experiencing minor or transient focal neurological events.,medical
"Question: Is osteoprotegerin associated with subclinical left ventricular systolic dysfunction in diabetic hypertensive patients : a speckle tracking study?
Answer concisely in 1-2 sentences.",Plasma OPG values could predict subclinical LV systolic dysfunction in diabetic hypertensive patients.,medical
"Question: Do a new model for the standardization of experimental burn wounds?
Answer concisely in 1-2 sentences.","This is a safe, reliable, easy to construct and use model that has the ability to produce a regular and uniform reproducible burn due to precise temperature control associated with standardized animal positioning.",medical
"Question: Does circulating atrial natriuretic peptide genetic association study identify a novel gene cluster associated with stroke in whites?
Answer concisely in 1-2 sentences.",This is the first large-scale genetic association study of circulating NT-proANP levels performed with replication and functional assessment that identified genetic variants in the MTHFR-CLCN6-NPPA-NPPB cluster to be significantly associated with NT-proANP levels.,medical
"Question: Do whole-genome sequencing and epidemiological analysis provide evidence for cross-transmission of mycobacterium abscessus in a cohort of pediatric cystic fibrosis patients?
Answer concisely in 1-2 sentences.",We have not demonstrated cross-transmission of M.,medical
