question,answer,domain
"Question: Do mitochondria play a role in remodelling lace plant leaves during programmed cell death?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Landolt C and snellen e acuity: differences in strabismus amblyopia?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Syncope during bathing in infants, a pediatric form of water-induced urticaria?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Are the long-term results of the transanal pull-through equal to those of the transabdominal pull-through?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Can tailored interventions increase mammography use among HMO women?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Double balloon enteroscopy: is it efficacious and safe in a community setting?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: 30-Day and 1-year mortality in emergency general surgery laparotomies: an area of concern and need for improvement?
Respond with only one token: yes, no, or maybe.",maybe,medical
"Question: Is adjustment for reporting heterogeneity necessary in sleep disorders?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Do mutations causing low HDL-C promote increased carotid intima-media thickness?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: A short stay or 23-hour ward in a general and academic children's hospital: are they effective?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Did Chile's traffic law reform push police enforcement?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Therapeutic anticoagulation in the trauma patient: is it safe?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Differentiation of nonalcoholic from alcoholic steatohepatitis: are routine laboratory markers useful?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Prompting Primary Care Providers about Increased Patient Risk As a Result of Family History: Does It Work?
Respond with only one token: yes, no, or maybe.",no,medical
"Question: Do emergency ultrasound fellowship programs impact emergency medicine residents' ultrasound education?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Patient-Controlled Therapy of Breathlessness in Palliative Care: A New Therapeutic Concept for Opioid Administration?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is there still a need for living-related liver transplantation in children?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Do patterns of knowledge and attitudes exist among unvaccinated seniors?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Is there a model to teach and practice retroperitoneoscopic nephrectomy?
Respond with only one token: yes, no, or maybe.",yes,medical
"Question: Cardiovascular risk in a rural adult West African population: is resting heart rate also relevant?
Respond with only one token: yes, no, or maybe.",yes,medical
