question,answer,domain
"Question: Are more people today related to Genghis Khan than Julius Caesar?
Answer with only one word: yes or no.",yes,general
"Question: Could the members of The Police perform lawful arrests?
Answer with only one word: yes or no.",no,general
"Question: Would a Monoamine Oxidase candy bar cheer up a depressed friend?
Answer with only one word: yes or no.",no,general
"Question: Would a dog respond to bell before Grey seal?
Answer with only one word: yes or no.",yes,general
"Question: Is a pound sterling valuable?
Answer with only one word: yes or no.",no,general
"Question: Is shrimp scampi definitely free of plastic?
Answer with only one word: yes or no.",no,general
"Question: Do the anchors on Rede Globo speak Chinese?
Answer with only one word: yes or no.",no,general
"Question: Will the Albany in Georgia reach a hundred thousand occupants before the one in New York?
Answer with only one word: yes or no.",no,general
"Question: Is a Boeing 737 cost covered by Wonder Woman (2017 film) box office receipts?
Answer with only one word: yes or no.",yes,general
"Question: Is the language used in Saint Vincent and the Grenadines rooted in English?
Answer with only one word: yes or no.",yes,general
"Question: Can you buy Casio products at Petco?
Answer with only one word: yes or no.",no,general
"Question: Did the Space Race use relay batons?
Answer with only one word: yes or no.",no,general
"Question: Are Christmas trees dissimilar to deciduous trees?
Answer with only one word: yes or no.",yes,general
"Question: Does Biochemistry study gluons?
Answer with only one word: yes or no.",no,general
"Question: Did land owners elect their rulers in the Kingdom of Hungary?
Answer with only one word: yes or no.",no,general
"Question: Would Nancy Pelosi publicly denounce abortion?
Answer with only one word: yes or no.",no,general
"Question: Does Dragon Ball shows and movies fall short of Friday 13th number of projects?
Answer with only one word: yes or no.",yes,general
"Question: Would a student of the class of 2017 have amnesia about 9/11?
Answer with only one word: yes or no.",yes,general
"Question: Is greed the most prevalent of the Seven Deadly Sins?
Answer with only one word: yes or no.",no,general
"Question: Would a psychic who admits to hot reading be trustworthy?
Answer with only one word: yes or no.",no,general
"Question: Is average number of peas in a pod enough commas for a billion?
Answer with only one word: yes or no.",yes,general
"Question: Does actress Leila George lack the height to be a model?
Answer with only one word: yes or no.",no,general
"Question: Is Dustin Hoffman one of the B'nei Yisrael?
Answer with only one word: yes or no.",yes,general
"Question: If you were on a diet, would you have to skip lunch at McDonald's?
Answer with only one word: yes or no.",no,general
"Question: Could the Powerpuff Girls hypothetically attend the Camden Military Academy?
Answer with only one word: yes or no.",no,general
"Question: Would the top of Mount Fuji stick out of the Sea of Japan?
Answer with only one word: yes or no.",yes,general
"Question: Would an uninsured person be more likely than an insured person to decline a CT scan?
Answer with only one word: yes or no.",yes,general
"Question: Was the Donatello crucifix identified in 2020 life size?
Answer with only one word: yes or no.",no,general
"Question: Is Disneyland Paris the largest Disney resort?
Answer with only one word: yes or no.",no,general
"Question: Could someone with fine motor control issues benefit from an altered keyboard layout?
Answer with only one word: yes or no.",yes,general
"Question: Would Adam Sandler get a reference to Cole Spouse and a scuba man doll?
Answer with only one word: yes or no.",yes,general
"Question: Is there a warthog on Broadway?
Answer with only one word: yes or no.",yes,general
"Question: Does Disney have an ice princess?
Answer with only one word: yes or no.",yes,general
"Question: Would a geographer use biochemistry in their work?
Answer with only one word: yes or no.",no,general
"Question: Could George Washington's own speeches have been recorded live to a compact disc?
Answer with only one word: yes or no.",no,general
"Question: Was Lil Jon's top ranked Billboard song a collaboration with a member of The Lox?
Answer with only one word: yes or no.",no,general
"Question: Would food made with black salt smell of sulfur?
Answer with only one word: yes or no.",yes,general
"Question: Would a broadcast from Spirit make the news in 2020?
Answer with only one word: yes or no.",yes,general
"Question: Is Miami a city on the American West Coast?
Answer with only one word: yes or no.",no,general
"Question: Could Robert Wadlow hypothetically see Frankenstein's monster's bald spot from above?
Answer with only one word: yes or no.",yes,general
"Question: Is the tibia necessary to win the Stanley Cup?
Answer with only one word: yes or no.",yes,general
"Question: Would an ethics professor teach a class on Cezanne?
Answer with only one word: yes or no.",no,general
