question,answer,domain
Who was the man behind The Chipmunks?,David Seville,general
Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Blvd,general
Who was the next British Prime Minister after Arthur Balfour?,Sir Henry Campbell-Bannerman,general
Who had a 70s No 1 hit with Kiss You All Over?,Internal exile,general
What claimed the life of singer Kathleen Ferrier?,Cancer pathology,general
Rita Coolidge sang the title song for which Bond film?,Kamal kahn,general
What was the last US state to reintroduce alcohol after prohibition?,Utah (State),general
Which actress was voted Miss Greenwich Village in 1942?,Bacall,general
What is the Japanese share index called?,Nikkei,general
What was the name of Michael Jackson's autobiography written in 1988?,Walk on the Moon,general
In which decade did stereo records first go on sale?,1930’s,general
In what year's Olympics were electric timing devices and a public-address system used for the first time?,"In 1912, in Stockholm",general
Which volcano in Tanzania is the highest mountain in Africa?,Mawensi,general
The flag of Libya is a plain rectangle of which color?,Greenishly,general
Of which African country is Niamey the capital?,Niger Republic,general
Who was the director of the CIA from 1976-81?,George Bush,general
Which musical featured the song The Street Where You Live?,My Fair Lady (2010 film),general
"""Who was the target of the failed """"Bomb Plot"""" of 1944?""",Hitlerian,general
Who had an 80s No 1 hit with Hold On To The Nights?,Richard Noel Marx,general
Who directed the classic 30s western Stagecoach?,John Ford (1895-1973),general
Dave Gilmore and Roger Waters were in which rock group?,Grey Floyd,general
Which highway was Revisited in a classic 60s album by Bob Dylan?,61,general
Which was the only eastern bloc country to participate in the 1984 LA Olympics?,ISO 3166-1:RO,general
Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Wild Palms,general
If I Were A Rich Man Was a big hit from which stage show?,Fiddler on a Roof,general
Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,HMS Bounty mutineers,general
What was Truman Capote's last name before he was adopted by his stepfather?,Perſons,general
"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",Boojum (disambiguation),general
"In the Bible, who did the sun and moon stand still before?",Joshua of ephraim,general
What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,Dangerous Minds (film),general
What was President Gerald Ford's middle name?,Rudolph (disambiguation),general
Art Garfunkel trained for which profession although he didn't qualify?,Master Builder (occupation),general
Who was the last inmate of Spandau jail in Berlin?,"Hess, Rudolf",general
What was Eddie Murphy's first movie?,48 time,general
In the 80s who wrote the novel Empire of The Sun?,JG Ballard,general
Kagoshima international airport is in which country?,日本國,general
In which sport could the Pacers take on the Pistons?,Basketball,general
Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,Stars on 45 (Single),general
Where in Canada is the Lion's Gate bridge?,"Vancouver, Canada",general
What was Walter Matthau's first movie?,The Kentuckian,general
Otis Barton was a pioneer in exploring where?,Underwater,general
Where in England was actor Nigel Hawthorne born?,Cofantre,general
"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?",A manticore,general
"In Greek mythology, who were Arges, Brontes and Steropes?",Cyclopes (disambiguation),general
Which musician founded the Red Hot Peppers?,Ferdinand Joseph La Menthe,general
Where did the Shinning Path terrorists operate?,Lower Peru,general
How old was Jimi Hendrix when he died?,27,general
Which Brit broke the land speed record in 1990 in Thrust 2?,Richard Noble,general
In which state was Gene Vincent born?,US-VA,general
How was the European Recovery Program in the 1940s more commonly known?,European Recovery Programme,general
Brandon Lee died during the making of which movie?,The Crow: Dead Time,general
Who had a 70s No 1 hit with Let's Do It Again?,The Staple Singers,general
Who had a Too Legit To Quit Tour?,M. C. Hammer,general
"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""",Triumph and Disaster,general
Who is the most successful UK solo artist in the USA?,Sir Elton,general
Which country does the airline TAAG come from?,Angola,general
Which US No 1 single came from Diana Ross's platinum album Diana?,Upside Down (Diana Ross song),general
River Phoenix died during the making of which movie?,Dark Blood (film),general
Which artist David was born in Bradford UK?,Hockney,general
What is Mel Gibson's middle name?,St Colm,general
Richard Daley was mayor of which city for 21 years?,Chi-Beria,general
"""In which movie did Garbo say, """"I want to be alone"""".""",The grand hotel,general
What is Osbert Lancaster best known for producing?,Cartoonish,general
Who was the defending champion when Martina Navratilova first won Wimbledon singles?,Virginia Wade,general
Who was the first US-born winner of golf's British Open?,Walter Hagen,general
In which country is the Sky Train Rail bridge?,Canada,general
What was the Paramount Film Company originally called?,Raleigh Studios,general
Who was the first person after Scott to reach the South Pole overland?,Sir Edmund Hillary,general
Which journalist first told the world about the My Lai massacre?,Seymour Hersch,general
What is the name of Terence and Shirley Conran's dress designer son?,Jaspis,general
Which drink did The Spice Girls promote?,Pep.si,general
Who was the youngest brother in the Beach Boys?,Carl Wilson,general
Who first hosted Family Feud?,Dick Dawson,general
What did the Lone Ranger's title Kemo Sabe mean in Apache?,Lèine bhàn,general
Who or what was Gentle Ben in the 60s TV series?,Ursine,general
Which 70s show was based on the British show Till Death Us Do Part?,All In The Family,general
On what date in 1969 did Neil Armstrong first set foot on the Moon?,July 20,general
Bandar Seri Begawan International airport is in which country?,Abode of Peace,general
What was the profession of Paul Strand (1890 - 1976)?,Photographist,general
Who had a 60s No 1 with Downtown?,Petula Clark,general
"Who was born first, Kiefer Sutherland or Christian Slater?",Kiefer sutherlund,general
"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",10,general
Who was the Georgia Peach?,"Cobb, Ty",general
Who set fire to his guitar at the Monterey Pop festival in 19676?,Hendrix,general
Della Street was whose secretary?,Perry Mason (film),general
"In music, who was Sweet and Innocent and Too Young?",Donny Osmond,general
Who is featured on Puff Daddy's Can't Hold Me Down?,Mase,general
What had Edmond Hillary worked at before taking up mountain climbing?,Bee keeper,general
In which American state is the Isabella Stewart Gardner Museum?,Masachusetts,general
Benina international airport is in which country?,Free Democratic Libya,general
Beloved in 1999 was whose first movie since The Color Purple in 1985?,Oprah,general
Which Star Trek star directed Three Men and a Baby?,Leonard nimoy,general
Which sitcom star appeared on the big screening The Object of My Affection?,Jennifer Anniston,general
"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",Pixie dust,general
Which US president did Anthony Hopkins play in a film whose title was simply his name?,I'm not a crook,general
Which movie was a biopic about the life of David Helfgott?,Shine,general
Which film director guested as the FBI Director in The Silence of the Lambs?,The Doorway (film),general
In which sci fi classic did the space ship Nostromo first appear?,Alien (disambiguation),general
Nigel Hawthorne was Oscar nominated for The Madness of which King?,Gheevarghese,general
Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,Ingrid Bergmann,general
Which Oscar-nominated film had You Sexy Thing as its theme song?,Full Monty,general
Which Joan's career revived in Whatever Happened to Baby Jane?,Crawford (disambiguation),general
Which much-loved actor won the Best Actor Oscar for The Philadelphia Story?,James Stewart (actor),general
Which legendary dancer was Oscar-nominated for The Towering Inferno?,Fred Astair,general
What was the name of the brothel in The Best Little Whorehouse in Texas?,Chicken Ranch,general
Who was the male star of the movie The Man of La Mancha?,Peter o toole,general
What relation is Joey Richardson to Vanessa Redgrave?,Daughterhood,general
Melanie Molitor is the mom of which tennis world NO 1?,The Swiss Miss,general
Marc Dutroux hit the headlines over a 'house of horrors' in which country?,Belguim,general
On which date in 1945 did Hitler take cyanide then shoot himself?,Apr 30,general
In which river is the Boulder Dam?,Colorado (State),general
"Which sports event was first held at Worcester, Massachusetts in 1927?",Ryder Cup Matches,general
In which European city is the Belvederen Gallery?,Capital of Austria,general
How old was Woody Herman when he founded his own orchestra?,13,general
For which movie did Katharine Hepburn win her second Oscar?,Guess Who's Coming To Dinner,general
Who had a 60s No 1 hit with This Diamond Ring?,Dave Gonzalez (Gary Lewis & the Playboys),general
The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country?,Swedish sin,general
In which country was the first permanent bungee jumping site situated?,N Z,general
Who succeeded Brezhnev as Soviet premier?,Yuri V. Andropov,general
In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren?,Baby Buggy,general
In which city's shipyard was Solidarity set up?,Dànzica,general
Which female singer was born on exactly the same day as impressionist Rich Little?,Anna Bullock,general
What is Harrison Ford's real name?,Harrison Ford (actor),general
Who's home runs record did Mark McGwire break in the 1998 season?,Roger Eugene Maras,general
